Kloc+,?B,?Aa,Etat,Pr,Prec,Flex,Resl,Team,Pmat,Rely,Data,Cplx,Ruse,Docu,Time,Stor,Pvol,Acap,Pcap,Pcon,Aexp,Plex,Ltex,Tool,Site,Sced,Effort-,Months-,Defects-,Risk-
974,7,5,3,1,2,2,3,3,3,4,3,5,5,3,3,5,2,2,4,3,4,4,3,3,3,1,4933.667262154723,34.77841981171329,54686.198145210335,1.0723860589812333
317,3,1,5,3,4,4,2,2,2,4,4,2,2,3,5,4,4,4,4,3,2,2,3,3,5,4,1201.742106833081,43.15111652045234,5366.540051903305,0.0
960,3,2,3,1,2,3,1,4,3,1,3,5,3,4,5,4,2,3,2,2,4,1,2,2,4,2,7358.721066705385,46.150099834746705,124407.10624473155,1.6085790884718498
729,9,4,4,2,3,1,1,3,2,4,2,3,3,2,4,5,3,1,3,4,1,1,2,1,1,3,7502.758553110571,60.17154978141111,180874.3538131603,2.9490616621983916
518,6,2,4,4,2,4,1,2,1,1,3,3,2,2,5,5,3,4,4,4,2,3,4,1,3,4,1527.8169064860197,50.43888569722505,34970.870173310155,3.753351206434316
830,5,5,3,1,4,2,3,3,4,1,3,1,3,4,4,4,2,4,1,3,3,3,2,3,3,3,1694.1983716589627,34.810284365043685,16378.601486480675,3.2171581769436997
12,6,5,3,1,3,1,3,3,3,3,3,4,5,1,4,3,4,4,3,4,1,2,1,3,5,4,72.87023888452089,18.386838818799404,483.0427462147791,0.2680965147453083
17,5,3,3,3,4,3,1,2,4,3,4,4,5,4,3,5,2,2,2,1,4,4,4,1,1,1,260.16782590206896,14.091912078063256,2123.592891449565,4.825737265415549
905,3,4,2,2,4,2,3,2,3,1,3,3,2,4,5,4,4,4,2,2,1,4,3,4,3,3,2788.955085219056,41.169767476966854,45782.09824163785,2.4128686327077746
110,5,3,3,4,4,3,2,3,2,1,2,3,4,2,3,4,4,3,2,4,2,1,4,3,4,4,309.803662421491,28.94306843164459,4629.773069971973,1.0723860589812333
713,5,4,2,2,3,2,2,1,4,2,2,5,2,3,4,5,3,2,4,1,4,2,2,2,3,2,5067.461598875914,43.212592112119964,115553.76382429479,1.6085790884718498
100,6,4,2,1,4,1,2,2,2,4,4,5,5,3,5,4,2,2,2,4,4,1,4,2,3,2,1551.8031922883877,29.32220924791958,8893.251358514488,1.0723860589812333
286,8,5,4,4,3,4,1,4,4,4,3,4,3,3,5,4,4,4,1,4,4,3,2,1,5,2,2004.3148000993365,30.284066833021495,5252.835649711721,3.2171581769436997
682,9,5,5,1,3,1,4,3,1,1,3,1,4,2,4,5,4,2,3,1,3,1,3,4,1,2,4019.809333964385,39.602581712351,75239.99101564154,2.680965147453083
336,8,1,3,1,4,2,4,2,3,1,2,3,2,1,5,3,2,3,1,1,1,1,2,2,2,4,1198.568877845974,42.96057496512099,59457.514563037796,2.9490616621983916
190,3,4,1,1,2,3,3,2,3,4,4,1,5,2,3,3,3,2,2,3,1,3,1,1,1,4,2090.8024917549124,54.485353958353,33841.69382997084,2.680965147453083
590,7,1,1,2,1,4,2,2,4,3,3,5,2,4,5,5,3,1,1,1,1,2,4,2,4,4,10268.652698535689,86.55848558154399,112634.19463103579,1.6085790884718498
19,8,2,1,1,3,4,2,3,4,3,2,1,3,1,5,3,3,2,3,1,2,4,4,2,1,3,120.98828963380949,15.78341739363436,1882.1773006079175,0.0
667,7,5,5,2,4,2,4,1,1,2,4,4,3,2,4,5,4,4,1,4,3,4,4,2,4,1,3866.8591648938805,33.68718905965162,28822.915052096978,6.166219839142091
809,5,5,5,5,3,4,3,2,3,1,2,3,4,1,5,4,2,1,3,1,4,2,1,4,3,2,3389.9142958967022,35.79515912604569,57940.81531014297,2.680965147453083
67,5,4,1,1,1,2,4,2,2,1,2,2,2,2,3,4,3,2,1,2,4,2,1,3,3,3,370.80302603000894,23.134080893735533,10391.10662239389,1.6085790884718498
632,3,1,5,5,4,2,1,1,3,1,2,5,4,3,4,4,4,3,3,2,4,3,4,2,3,3,2586.557680198499,42.98504024181539,45694.57680009754,1.3404825737265416
82,3,5,2,5,3,1,1,4,2,3,4,1,3,4,4,4,3,3,1,3,4,1,2,3,2,3,452.52339333695414,24.82539623104935,2915.164572198483,1.0723860589812333
913,4,2,1,3,2,1,1,4,4,4,2,5,3,4,5,3,2,1,4,3,1,4,1,1,2,2,21166.54928926001,67.5860985715361,170845.2901800341,4.289544235924933
605,5,4,2,4,4,1,3,1,2,3,4,2,3,1,3,4,3,1,2,4,2,2,3,1,3,4,4093.536474237221,68.19238680372672,49329.322530954,2.9490616621983916
386,8,4,2,5,2,1,2,3,2,2,3,3,2,4,3,3,4,1,4,1,3,1,2,2,4,2,3685.220223394904,39.10840585256689,44731.24078067453,2.680965147453083
883,6,1,4,2,4,1,1,2,2,4,4,4,4,4,3,5,4,2,1,4,1,3,1,1,4,1,15068.061088600256,49.73566483232534,258084.29422292745,11.796246648793566
977,7,1,1,1,2,2,2,1,3,1,3,2,3,4,3,4,4,3,1,3,4,1,2,4,5,4,3265.1410532512587,64.170508860837,71178.40704330592,1.876675603217158
372,4,3,2,2,3,3,1,2,3,3,4,4,2,4,5,5,3,1,4,2,3,4,4,1,5,1,2821.8725487946044,29.54942729754375,32314.387932073503,5.093833780160858
641,6,3,3,2,4,3,1,2,1,1,4,3,2,4,4,4,3,4,2,2,3,3,1,1,4,1,4346.904718916007,35.65944763144661,96969.80707072833,7.774798927613941
152,4,1,4,2,4,4,3,4,2,2,3,2,5,1,3,4,3,3,4,1,1,4,2,2,5,1,782.7576016822369,19.630393361934818,12291.993258821432,4.825737265415549
879,6,3,2,4,2,2,1,3,2,1,4,4,5,1,3,4,4,2,2,3,4,3,4,4,5,2,2568.88196714219,35.636403718524406,83405.25730748297,1.0723860589812333
981,3,1,3,1,2,1,2,4,4,1,4,1,3,1,5,4,3,3,1,2,4,3,1,3,3,2,3020.3284623754494,35.2000532515102,144282.67956364053,3.753351206434316
655,3,3,1,4,4,4,1,2,3,1,4,4,5,4,5,5,3,1,3,1,1,1,3,2,2,2,10956.831533387922,52.11037729053861,348793.07029217284,4.021447721179625
343,9,4,5,3,1,2,1,4,3,1,4,4,2,3,3,5,3,2,4,3,3,3,4,1,2,1,1523.7398918251865,25.51639958111116,37019.79962013777,4.557640750670242
645,8,5,1,2,4,1,3,2,4,1,4,4,3,3,5,5,2,3,2,2,2,3,1,2,2,3,4630.013903204391,48.356709686662725,95428.18900233865,1.6085790884718498
970,3,3,4,1,3,3,1,4,2,3,4,1,2,3,3,4,4,2,2,1,2,1,4,1,1,4,7689.705964955063,79.2112065847246,84327.32826753685,1.6085790884718498
213,8,5,2,4,2,2,4,3,4,4,4,5,3,4,3,3,4,1,4,2,1,3,1,3,5,2,1753.9501368300591,29.492518793201118,11721.481065059534,2.680965147453083
541,8,1,5,5,4,4,2,4,3,3,2,2,4,4,5,5,4,3,4,3,1,1,2,4,4,4,2228.609554463406,49.861270072002156,15537.170802132114,0.0
587,5,4,4,4,3,3,3,4,2,4,4,2,2,4,5,5,4,1,4,4,4,4,4,1,1,1,3718.5518287174273,31.378894050439772,20571.987268095316,5.630026809651475
444,7,1,5,1,2,1,1,1,3,3,3,3,3,3,3,3,2,2,1,3,1,4,4,4,3,2,1636.3640365984986,30.743573779705045,41092.76935633164,4.021447721179625
283,3,3,3,3,2,3,4,3,4,1,2,4,3,4,5,3,2,4,3,2,1,4,3,2,1,4,1237.6417747680587,44.24621178019602,10704.154638906106,2.680965147453083
815,8,5,3,4,3,2,3,4,4,1,3,2,2,4,3,4,4,2,4,1,4,1,4,2,5,2,1639.0671232337716,27.765054947074336,13421.169716370012,2.1447721179624666
630,5,2,3,1,3,2,2,1,4,3,2,5,4,2,5,3,3,2,4,4,2,3,2,4,5,4,2758.231786238963,59.68908632457746,30513.087531108824,0.5361930294906166
252,6,1,3,3,1,1,4,3,2,4,2,5,4,3,4,3,3,1,1,1,3,1,2,2,5,3,2723.1967546004303,43.41750104290086,28682.907873229622,3.2171581769436997
455,5,1,1,4,3,1,3,4,1,2,3,1,2,1,4,5,2,2,2,1,3,2,3,1,4,2,2726.874976432198,34.67814093601181,55175.4780142058,4.289544235924933
332,9,1,1,1,4,4,2,3,1,1,4,2,3,1,5,3,4,4,1,3,4,1,2,1,1,4,1294.295349808298,43.68629484015044,74996.94266477006,3.753351206434316
400,5,1,3,5,3,4,4,4,1,3,2,5,4,3,5,4,2,2,3,1,2,4,4,3,1,4,2702.0128991245424,53.89896986145679,19860.586298587306,0.5361930294906166
183,6,3,3,4,1,2,2,3,3,1,3,5,2,4,4,3,2,1,1,1,3,3,4,1,5,4,866.2513627522818,40.73270563353572,8172.144394967958,2.9490616621983916
433,9,4,2,3,2,4,2,4,1,3,2,3,5,1,5,4,3,1,3,3,2,3,1,2,4,4,2107.192780749419,52.08303101036955,49196.50002861592,2.1447721179624666
632,5,3,3,5,1,3,4,3,4,3,2,4,2,3,4,3,4,1,3,3,4,2,2,2,1,1,6269.684726631286,36.84381922503328,61746.57868446228,4.289544235924933
442,8,4,2,3,4,1,3,4,4,1,4,3,5,1,5,3,3,2,2,2,2,3,3,2,2,1,2542.6503395075624,27.836680381868995,70896.96426758287,4.289544235924933
757,6,5,1,3,1,4,4,1,1,2,3,3,2,2,4,5,2,4,4,3,4,2,4,2,2,4,2444.1959653778595,55.50246962592996,32139.01802096476,2.1447721179624666
14,6,1,4,1,2,4,2,4,2,1,4,4,2,1,3,3,2,4,1,3,1,3,3,2,1,1,106.37621877533991,10.630029123372767,3694.848165447168,7.238605898123325
136,3,4,3,5,4,4,1,2,1,1,2,3,4,3,3,5,3,4,2,3,3,1,2,4,4,1,474.1611986887981,17.237589532632768,11817.497915885353,4.825737265415549
149,8,2,5,4,3,2,2,2,4,4,2,3,3,2,3,5,4,1,4,4,4,1,3,4,3,2,585.8350587091961,21.568819438784384,7439.473294402376,1.0723860589812333
926,9,3,5,4,2,4,4,2,1,2,4,2,3,3,5,3,3,2,3,1,4,3,4,2,3,2,3487.4872239441193,37.98710404669009,44299.12620022738,1.876675603217158
342,8,3,4,3,1,2,4,4,2,1,2,5,4,1,3,3,2,4,3,4,3,4,1,4,1,4,543.7125248685106,35.448138678518546,13107.24440079915,2.4128686327077746
360,3,2,5,3,1,2,2,3,3,4,4,5,3,4,3,4,3,2,2,2,2,4,3,1,2,2,4264.67204539768,41.42311002231053,56064.47493891123,3.2171581769436997
138,6,5,1,1,3,3,3,2,1,1,4,5,2,1,4,5,3,3,1,3,4,2,3,2,5,2,748.2546402164066,22.9455504570242,18747.475688669678,3.2171581769436997
671,7,1,5,1,4,4,2,4,3,4,2,2,2,3,5,4,4,2,2,4,2,3,1,1,1,4,3677.770960208283,58.82966541990805,36444.875409691995,1.6085790884718498
779,7,3,5,5,1,1,4,1,4,4,4,2,3,2,4,3,4,4,2,3,1,1,1,1,2,3,10035.147367865155,63.94423753712704,67807.20144660513,2.9490616621983916
789,7,2,5,3,2,3,1,4,2,3,4,2,2,4,3,5,3,1,3,3,4,3,2,4,2,3,3265.0948989539106,44.23983446001529,37223.370740303566,1.0723860589812333
399,8,1,3,2,2,4,2,4,4,3,3,1,4,4,3,3,2,3,1,4,4,3,4,2,1,3,720.4059064238204,26.644676524850894,9463.197953380462,1.0723860589812333
740,8,3,3,4,2,1,1,2,2,3,4,1,3,1,4,3,3,3,2,3,3,4,3,1,5,4,1324.8034387218825,47.52711618085175,22640.701734429098,1.0723860589812333
496,3,3,4,2,2,1,1,4,2,4,4,2,4,1,5,4,3,3,1,4,1,2,4,4,3,4,2278.3563187077048,56.23120177463048,21609.886734249787,0.0
563,8,3,5,4,4,3,4,3,2,1,3,5,3,3,5,4,4,2,1,1,4,4,4,4,2,2,4566.5056631680245,38.93664565336691,31127.768485640787,1.6085790884718498
130,5,4,4,5,4,1,1,4,1,3,2,1,3,2,5,4,3,3,2,1,1,2,4,3,2,4,697.6378361617565,38.019688786837754,4107.721146762125,0.2680965147453083
601,5,5,4,2,2,2,4,2,3,4,3,4,2,3,3,5,4,2,3,3,3,3,1,2,3,4,5743.49144711074,71.3062008901261,32786.34434512262,0.2680965147453083
788,5,1,1,4,2,4,4,3,1,2,4,1,4,4,3,3,4,4,2,1,4,3,4,1,5,2,2579.620016274914,33.136073464024186,30447.081367398565,3.753351206434316
479,5,2,3,5,1,3,3,3,3,2,2,1,2,2,4,4,2,3,1,1,4,2,4,1,2,4,1077.7714750377118,42.56803015187401,17457.014612407205,1.3404825737265416
664,5,3,2,2,1,3,4,4,4,3,3,3,2,4,4,5,2,2,3,1,4,2,1,1,5,1,5929.8181996910425,35.82927191090154,36755.065724411215,4.557640750670242
887,6,2,2,3,2,1,4,3,3,1,2,5,2,2,3,5,3,3,3,4,1,1,3,3,2,3,3002.6317461726962,42.438583292071655,119771.5581360094,1.876675603217158
327,7,4,2,2,3,4,3,3,2,3,2,3,4,1,5,3,3,3,1,1,4,4,1,1,4,1,2367.85923002753,27.07917565482716,41852.08767496913,7.774798927613941
535,6,2,1,3,3,1,4,1,2,4,4,4,3,3,5,3,2,3,2,4,2,2,2,2,5,2,5850.590716363906,44.99797249875556,36782.50885677456,2.1447721179624666
868,8,2,2,1,2,4,1,4,4,1,3,4,2,1,5,5,3,1,1,2,2,4,1,4,1,4,4748.28637989539,66.10205373559901,224866.0423415818,2.1447721179624666
240,3,2,5,1,3,2,2,2,2,2,3,4,2,2,5,4,4,4,2,1,3,2,3,4,5,3,845.7720806909931,30.08719011665567,16017.96156606578,0.5361930294906166
671,8,5,3,1,4,1,1,3,4,4,2,2,5,4,4,5,3,1,4,1,4,2,2,1,5,1,5623.157551056327,35.85990396369711,31853.35169559165,4.825737265415549
256,3,1,1,1,2,2,3,3,4,4,2,2,4,4,4,4,4,1,2,3,4,1,4,1,5,2,1563.3528618946336,28.951260167346927,13434.329828287093,3.753351206434316
99,9,5,3,5,1,1,1,2,4,4,2,4,2,1,5,3,3,2,3,2,2,1,3,1,5,4,389.1063674732069,31.882891766173874,4879.720511921131,0.5361930294906166
597,4,2,5,5,1,1,1,4,3,4,2,3,2,4,5,4,3,3,1,4,3,1,2,4,3,2,5656.121599080505,45.330397839004725,25371.295842749925,1.6085790884718498
334,6,2,2,4,3,2,2,3,3,1,4,3,3,1,3,4,4,3,2,4,3,1,2,3,5,4,668.3590519678293,36.91358030036114,19327.725315398202,1.6085790884718498
693,4,1,5,5,1,4,3,1,4,1,3,3,4,2,4,3,3,2,2,1,3,2,4,4,1,4,2642.077131525231,56.910943527823065,57766.75939360152,1.6085790884718498
862,5,1,3,2,4,2,3,3,2,3,4,2,4,4,3,4,3,3,4,1,3,1,4,2,1,1,11288.290809517486,45.39856084300191,100538.22303231417,2.1447721179624666
493,5,2,5,1,4,2,4,4,1,3,2,3,5,2,5,5,4,4,2,1,1,1,1,3,2,3,8836.176979465263,58.32189003410982,73856.99782776415,1.0723860589812333
337,8,5,5,1,3,4,3,4,1,3,2,5,4,3,3,5,4,1,1,3,1,4,3,3,3,3,1769.62633869673,35.729417317579646,29564.48883048495,2.9490616621983916
885,5,3,3,1,4,1,3,4,3,4,4,1,3,3,5,4,3,4,3,2,1,3,2,1,4,3,5218.020253234497,49.6403144882743,26654.047706465928,1.0723860589812333
629,5,2,5,2,3,1,3,3,4,3,2,3,5,1,3,4,4,3,3,4,1,1,1,4,3,3,2390.796299470156,40.11857664896424,53469.61324139119,0.8042895442359249
858,3,5,5,2,4,4,1,1,3,4,2,5,3,4,4,4,3,4,3,2,3,2,1,4,5,4,6576.524430529885,72.58937799973906,19521.288897235267,0.2680965147453083
694,9,1,3,3,3,2,1,1,3,4,2,5,4,3,5,4,3,2,1,3,2,1,4,2,4,1,7488.258039514563,41.89378182347718,149234.58754994365,6.434316353887399
334,4,3,3,2,3,1,4,2,2,2,2,5,4,2,4,5,2,2,2,1,2,3,2,3,4,3,2730.0283746232667,42.91250032757346,47985.15769830221,0.2680965147453083
278,7,5,3,1,3,3,2,1,3,1,2,1,2,4,4,5,3,3,4,1,4,3,2,1,3,1,864.8535223095363,21.288513332209256,23685.455311596616,5.093833780160858
76,5,1,5,1,2,2,2,4,1,2,3,2,2,1,3,4,4,3,1,1,2,2,3,1,4,4,474.2524113617898,34.50225850326753,7489.032721606471,1.876675603217158
739,5,1,1,1,1,3,2,4,1,3,2,1,3,3,3,5,4,1,1,4,3,2,3,1,2,1,7469.423583774852,41.70701272498728,223187.8431185633,10.99195710455764
595,6,1,5,2,1,2,3,2,3,1,3,4,2,4,3,4,4,4,3,4,1,2,2,3,1,3,4497.740029651383,50.6250462778251,81314.09849345026,3.2171581769436997
939,3,5,2,5,3,3,1,3,4,3,4,4,3,1,5,3,2,4,1,1,3,1,4,1,4,4,6927.160429049635,75.90288622805028,31835.113522839674,1.0723860589812333
650,6,5,4,4,1,2,2,1,1,4,4,5,3,1,5,5,2,3,2,1,4,4,3,4,1,3,5050.78043956089,54.90586599284006,74927.42974294769,0.5361930294906166
36,8,3,4,5,2,4,4,1,4,2,2,2,5,3,3,3,2,1,4,4,3,1,4,1,4,4,88.2482079602348,19.48127720657748,696.8711722579537,1.876675603217158
924,4,1,1,4,2,1,1,4,2,4,4,2,4,1,5,4,3,1,1,3,4,1,4,1,2,4,8943.9129795247,86.52967405795965,102893.92022985037,2.9490616621983916
892,5,4,1,3,2,1,3,2,2,3,4,3,2,3,5,3,4,1,1,1,3,3,4,1,4,3,10537.475420647119,66.01306036508433,95793.74585459086,4.021447721179625
631,9,3,3,3,2,4,4,1,2,3,3,1,3,2,5,5,3,2,3,3,3,4,2,3,3,2,3286.719692831921,37.42037987419479,53263.83379130893,0.8042895442359249
551,3,4,3,2,4,4,1,1,3,3,2,3,3,3,5,4,2,3,2,1,4,1,4,2,4,3,2753.1939621870397,41.35790526303062,26753.092657003937,0.0
579,5,5,5,5,3,2,4,4,1,2,4,3,4,1,5,3,3,3,3,1,1,3,4,4,3,4,1856.5123906725094,49.31101074732472,12581.112293333186,0.0
507,6,3,2,2,2,1,1,4,2,3,3,1,4,2,4,5,2,4,1,2,1,3,1,1,5,2,5020.163703835557,43.02484382020905,56049.85856887408,6.166219839142091
923,4,2,1,4,1,2,2,1,1,1,4,2,3,2,5,4,2,3,1,4,4,3,2,3,1,1,7996.779934928054,46.15753916182907,297504.11824061285,6.434316353887399
556,3,4,5,1,4,4,3,2,2,1,2,4,4,2,3,3,2,3,1,4,3,2,1,3,2,2,1731.5396585198853,29.366008264207757,52800.874463692904,3.2171581769436997
756,8,3,4,3,4,2,1,4,1,4,4,5,2,4,5,3,2,2,2,1,1,4,1,1,4,3,13680.278540738133,71.57370553003899,62060.26873172737,3.2171581769436997
418,7,2,4,1,3,4,1,3,4,3,2,5,4,1,5,5,4,2,1,1,4,4,1,2,4,4,2383.1850855732787,52.99039067795408,52264.07645758684,1.6085790884718498
535,6,5,2,1,2,4,4,2,3,3,2,1,3,1,4,5,3,3,4,1,3,2,2,1,1,3,2503.5338599191473,39.75916345423471,62118.00338653253,0.8042895442359249
681,9,2,5,5,2,4,3,4,1,3,2,5,5,1,3,5,4,2,2,3,4,2,3,3,2,2,4283.488638396032,39.256792376233356,80548.00028060155,2.1447721179624666
234,7,4,5,1,4,1,1,1,3,3,2,1,4,3,5,5,4,4,2,1,3,4,3,3,4,3,940.9823153123732,30.9063784382869,7332.9249222669605,0.5361930294906166
597,9,2,5,4,3,1,4,3,3,1,2,1,5,3,3,4,4,3,1,1,2,1,4,4,1,4,2210.3644840377046,52.32992220606543,26558.292911788325,2.1447721179624666
102,9,5,3,2,4,1,1,4,2,2,4,3,4,1,3,5,4,4,2,2,1,3,1,4,2,4,796.0829410709025,38.74710695574111,10595.142034102366,1.0723860589812333
453,4,5,5,4,1,2,1,1,3,1,3,1,3,2,4,4,2,2,1,3,1,3,3,2,2,2,2702.1298000232064,36.42846251690297,77711.27336609662,5.361930294906166
849,8,2,1,5,3,4,2,3,3,3,2,2,2,4,5,3,4,1,3,1,1,4,1,2,1,4,5095.4740115677405,66.40541071682486,112188.40342496248,0.8042895442359249
834,5,4,3,2,4,3,3,2,2,3,4,3,4,1,5,3,3,1,4,4,3,2,3,4,1,3,3721.3612650536297,45.757814248987636,65044.88251073552,1.3404825737265416
24,6,4,4,1,4,1,3,3,3,1,4,3,2,2,5,3,4,2,2,4,1,1,4,4,2,2,244.60640438249413,16.17595981779534,1986.819862172278,2.4128686327077746
896,7,3,4,2,1,1,1,2,4,2,4,5,4,2,3,4,4,3,4,3,2,1,2,2,2,2,8097.965648040393,50.49365224365123,336882.9495343619,1.3404825737265416
422,9,2,1,3,2,4,2,1,1,1,4,1,4,2,5,3,4,3,4,4,3,4,3,3,1,1,1168.837397174858,22.893035882372523,92627.99490658613,5.898123324396783
916,5,2,4,1,3,1,2,3,3,2,2,1,2,4,3,4,2,4,2,1,3,3,2,1,4,1,3882.5729723986065,32.95596652559449,48619.57769949941,5.093833780160858
457,6,3,5,1,3,3,4,2,2,4,2,2,4,1,3,3,4,2,3,3,1,1,1,2,4,2,3412.8985560086358,36.23904574192553,47626.8822942016,2.9490616621983916
94,8,2,1,4,1,2,4,4,2,1,2,5,3,1,4,3,2,2,2,4,2,4,1,4,5,3,188.60020779179928,18.492877439627737,4975.139968884148,0.5361930294906166
549,8,4,1,2,1,4,1,4,2,2,4,5,3,3,5,5,3,3,4,1,4,3,1,4,2,4,4600.569590261031,66.87063361153662,72986.36579378597,0.5361930294906166
608,5,3,2,1,2,2,1,1,3,3,3,2,5,3,4,3,3,3,4,2,2,4,2,3,3,2,3980.618014777063,40.51552118466626,95173.79950806162,1.3404825737265416
666,6,4,1,2,1,4,3,2,1,3,3,5,2,1,5,4,2,1,1,3,2,3,3,1,1,3,6483.006283079831,55.83179285101555,296367.2642931596,5.361930294906166
758,6,3,5,4,3,1,1,1,4,1,4,2,3,4,3,5,3,3,4,2,1,3,2,1,2,1,11060.469044385482,46.28554557675428,144447.6058442365,8.310991957104557
106,8,3,4,3,1,3,3,1,2,2,2,2,3,1,4,3,4,2,4,4,3,2,1,1,1,3,610.1254479992718,27.34181964444769,21914.830042186906,1.876675603217158
541,4,5,5,4,2,4,4,4,3,2,2,3,5,1,3,5,2,1,3,1,4,2,1,4,1,2,2625.562238729626,32.61441926750333,41903.93142675176,1.876675603217158
725,8,4,5,3,2,4,2,3,4,1,2,3,5,1,4,3,2,2,4,2,4,4,1,4,2,3,1238.684628537926,32.38577165840605,34494.33551654166,1.6085790884718498
257,3,1,4,2,3,3,4,3,3,2,3,5,5,3,3,5,3,3,4,3,1,2,2,2,2,4,1392.718492630026,44.13190188074508,32750.228453133066,0.5361930294906166
690,6,1,1,3,3,3,4,1,2,1,4,5,5,1,3,4,2,4,2,4,3,4,4,3,4,4,1075.984714951507,41.61528488909066,39483.3306445691,1.6085790884718498
717,7,4,3,4,3,3,3,1,4,1,2,1,2,1,3,5,4,2,2,3,3,2,4,3,1,3,2311.201535563215,38.85346811414692,47411.47226400792,1.0723860589812333
992,9,2,2,4,2,2,2,2,4,1,3,3,2,2,3,5,2,2,2,3,2,4,3,4,4,4,1700.7138702041666,48.84891036979666,48223.53632486594,1.0723860589812333
212,4,1,1,4,3,3,4,1,4,1,2,2,5,4,5,5,2,2,1,4,1,4,3,2,1,3,1643.2941388198203,34.708613473354,25722.191695236434,4.021447721179625
513,9,2,5,4,3,3,1,4,1,4,4,3,4,2,5,4,2,2,3,1,2,4,2,3,3,4,2919.3720966807173,59.23177936838769,29118.49122962479,0.5361930294906166
74,3,4,4,4,3,3,2,2,1,3,3,1,3,3,4,3,4,1,1,3,1,4,1,1,1,3,972.847897411603,30.672995364957085,16317.13306285175,7.238605898123325
193,8,4,1,1,3,2,3,4,1,3,2,1,2,3,3,3,3,2,2,1,1,1,4,3,5,3,925.2522205402074,29.734598016117374,7112.833924466772,1.0723860589812333
936,5,2,1,4,2,2,4,3,4,3,4,5,4,1,5,5,3,4,4,1,1,1,4,4,4,3,6058.326960416772,51.090500431147966,88951.53029609643,0.5361930294906166
33,3,3,4,2,4,1,3,3,1,4,2,4,5,4,4,3,4,1,1,3,1,2,1,1,5,4,294.2454891751677,28.801163258144896,2327.885154128231,4.825737265415549
504,6,4,2,5,2,3,4,1,4,2,3,4,5,2,5,4,2,1,4,3,4,4,2,1,5,3,1751.8510267362653,35.92013971291747,20540.908083052876,2.4128686327077746
266,4,2,2,3,1,3,3,3,3,2,2,2,5,4,3,3,2,1,3,2,3,3,1,4,1,1,1574.7064914263897,25.05097276789567,46885.70607528691,4.557640750670242
953,7,4,4,4,3,3,4,4,3,4,3,3,5,2,4,3,2,2,1,4,2,4,1,4,2,3,4413.789768342391,45.90570729875485,27269.446403397887,1.6085790884718498
470,9,5,1,3,4,3,3,2,3,2,3,2,2,1,5,4,3,1,3,4,2,3,3,3,2,2,1078.0990975975808,24.821684909728397,41175.77404542573,1.6085790884718498
566,5,1,3,5,4,2,4,1,4,1,3,3,5,2,5,3,2,2,1,1,1,2,3,2,3,2,6940.538395366828,43.11261659714445,94725.77707889446,5.361930294906166
346,6,1,2,5,4,4,2,3,1,4,4,5,4,1,5,3,4,3,4,2,4,4,4,3,3,2,2031.9398714379688,31.258744328188357,21113.465203119413,1.0723860589812333
547,6,4,1,1,4,2,2,1,2,2,4,3,3,3,4,5,4,4,2,3,1,1,3,2,5,1,6607.049164518131,39.08182715247755,94661.22800713438,6.434316353887399
5,5,4,1,2,1,4,1,2,1,3,4,5,3,3,5,3,3,2,2,1,2,3,3,4,5,2,42.431448306703274,9.65993513728766,921.4843512361023,2.680965147453083
571,5,4,5,4,1,3,4,4,2,3,2,1,5,1,3,3,3,2,2,3,4,1,1,3,3,3,2240.1513619319935,38.11783345277347,18616.567414059908,0.5361930294906166
840,6,3,3,4,3,1,1,1,3,4,4,4,2,4,3,4,2,1,3,1,3,4,4,3,2,2,6937.711078202541,48.17692745166361,77414.33992716475,1.6085790884718498
38,4,1,1,4,3,4,1,3,2,4,3,3,5,4,3,4,4,3,3,2,2,2,4,1,5,3,284.21392848205255,20.88519431464787,2621.1351649744215,0.2680965147453083
79,3,3,2,3,4,3,4,2,2,3,3,1,4,4,3,3,2,2,2,2,1,3,1,3,1,1,923.9829163862186,20.26374899118302,11000.987845337004,7.506702412868632
726,9,3,3,1,2,4,4,1,3,2,2,4,4,4,3,3,3,3,2,2,1,1,1,1,3,4,4492.401702960542,63.3693824695681,114337.59430254897,2.1447721179624666
363,9,3,1,1,2,2,3,2,2,4,3,3,4,4,3,4,2,2,4,1,1,2,2,3,5,3,1897.8310874282097,37.655923464487074,32651.942447349335,1.0723860589812333
303,8,2,5,2,2,2,1,4,4,4,3,1,2,1,4,4,4,4,2,4,3,1,2,2,1,1,1750.094404590575,25.62967573798121,21176.69974129806,3.485254691689008
87,5,2,2,3,1,2,4,2,3,1,4,2,5,4,3,3,3,3,2,3,2,3,2,4,3,1,483.21115112425457,17.368247839200095,11159.096765407634,4.557640750670242
639,9,1,4,4,1,2,4,2,4,4,2,1,2,2,4,3,4,2,4,1,4,1,4,3,3,1,2328.1694362713365,28.245462616525295,24507.667579997196,1.876675603217158
483,7,5,3,2,3,4,4,3,4,3,4,5,3,3,3,5,3,4,3,1,4,3,1,1,5,4,2668.9236799747546,52.42482527353374,11985.832808468947,0.2680965147453083
337,3,2,1,4,2,2,3,4,4,4,4,3,5,1,5,3,4,2,1,3,4,1,1,1,2,3,3954.3492527105736,46.33554080635696,51349.95417886235,3.2171581769436997
334,7,2,2,5,2,3,3,4,2,4,4,5,4,2,5,3,2,1,2,4,4,4,3,2,2,1,2884.421240536822,28.930203911921545,28626.947275957114,5.361930294906166
